index	sentence1	sentence2	label
515	<user> To the Great American People at a time when they struggle and affirm their historic long struggle against discrimination,and thus making the world more free and safer,You are the loved of God and blessed be to you!#GeorgeFloydb #BlackLivesMatter What about this twit? <user>	Is this tweet offensive?	0
516	<user> And what about the herpes on his lip and his red eyes he got morning the coronavirus he got herpes	Is this tweet offensive?	1
517	How can you spread such lies and hatred?  <user>	Is this tweet offensive?	0
518	<user> And you haven’t denounced BLM or antifa!	Is this tweet offensive?	0
519	#donaldisoverparty when we try and take down him how about we all just discuss about this video like wtf dude why would u make this video and disrespect George Floyd <url>	Is this tweet offensive?	0
520	<user> <user> Bet you hate racists too, huh?	Is this tweet offensive?	0
521	Damn. Thats big moves.	Is this tweet offensive?	0
522	<user> when evil has a black skin #BlackLivesMatter <url>	Is this tweet offensive?	1
523	For #WorldRefugeeDay  we're celebrating a few of the many stories of refugees who are working to keep all our communities safe during #COVID. Meet Dr. Lubab al-Quraishi, who is dedicating to keeping others safe &amp; healthy  #RefugeesSaveLives #40YearsOfWelcome <url>	Is this tweet offensive?	0
524	<user> <user> oh well ill just respond to myself since i got blocked again	Is this tweet offensive?	0
525	My a family member PREACHES this to me and I 100% believe it, don't  <user>	Is this tweet offensive?	0
526	Take a minute and just slowly let this sink in. If you find yourself getting more pissed off by the second as you read, then you most likely are of excellent character ...	Is this tweet offensive?	0
527	<user> It was a counterfeit bill! George Floyd was deunk, high on drugs and resisted arrest. He didn't deserve to die, that's true; but don't attempt to make him a saint.	Is this tweet offensive?	0
528	"<user> <user> you accidentally added the word ""for"""	Is this tweet offensive?	0
529	Irrationality is worse than COVID.	Is this tweet offensive?	0
530	<user> 2100 Americans died of COVID19 today. And you want to be tested every day? Why? What will that do? Other people need those tests. Hopefully you get to experience the what so many Americans have had to suffer through. #DonTheCon #COVID19ForTrump <url>	Is this tweet offensive?	0
531	<user> <user> <user> If you know nothing about accounting then shut up.	Is this tweet offensive?	0
532	<user> <user> <user> <user> How is he a murderer?	Is this tweet offensive?	0
533	<user> <user> You hair is on fire because the President is kicking Covid's ass. Who's sad?	Is this tweet offensive?	0
534	This is just the Navajo Nation....not all Native American tribes throughout the US.  These numbers are horrendous  and it's all on #PresidentTestingIsOverRated  and his racist presidency!   #RacismMustDieForMinoritiesToLiveFree   We must        #OustMrUnstableUnfitAndUnable	Is this tweet offensive?	1
535	"""Multiple journals reject major mask study amid hints that it shows masks don't stop COVID <url> via <user> 'Lancet spokeswoman Jessica Kleyn told Just the News that the journal """"does not comment on papers it has not published.' #covidiots"""	Is this tweet offensive?	0
536	<user> <user> Only liberals cry. #MAGA fights back.	Is this tweet offensive?	0
537	<user> <user> <user> Do you not realize that being against ccp is anti fascist action？and supporting #BlackLivesMatter doesnt mean theyre antifa, google is literally right there	Is this tweet offensive?	0
538	<user> George Floyd???? You didnt even know the man existed until a couple weeks ago - and if you did you wouldnt have given a shit about him Morgan!!!! He wasnt ever gonna be in your social circle was he?? Let the poor man rip and his family grieve!!!	Is this tweet offensive?	1
539	"Even Biggie said don’t wish death on anybody, there’s no coming back from that. I see ""wait til they catch Covid"" with laugh emojis at least 10x a day on here to 100k+ likes people need to grow the fuck up you’re the problem too pussy"	Is this tweet offensive?	1
540	The Trump administration is so twisted and corrupt it makes one want to cry for our country. Instead I will VOTE... MASK UP and VOTE🇺🇸🇺🇸🇺🇸	Is this tweet offensive?	1
541	<user> <user> <user> <user> <user> The greatest cover-up from WW2 was the Serbian Holocaust where over 700,000 Serbs, 40,000s Roma and 30,000 Jews were massacred by the Croatian Ustaše.  Here's Biden turning the tables on Serbs in the US senate manufacturing public consent during the 90s. #Jasenovac <url>	Is this tweet offensive?	0
542	Un-fucking-believable.   Regardless of the meaning of the statue, no member of parliament should ever praise or worse still, promote acts of criminal vandalism.   Your job is literally to democratically in parliament to do this kind of work, not encourage mobs to do it for you!	Is this tweet offensive?	1
543	<user> <user> Nothing scarier than a Communist.	Is this tweet offensive?	0
544	So essentially his original base... the angry, uneducated, inbred racists.	Is this tweet offensive?	1
545	<user> <user> <user> Not so fast! We see you. Cheaters!	Is this tweet offensive?	0
546	"The Chartered Institute of Journalists condemns what it describes as ""the outrageous arrest"" of a CNN news crew covering the protests in Minneapolis, USA following the death of George Floyd."	Is this tweet offensive?	0
547	"<user> I guess <user> wasn't paying attention when <user> sent federal marshals out to kill an ""innocent until proven guilty"" US citizen extrajudicially.  Mikey, kindly shut the fuck up, you sociopath."	Is this tweet offensive?	1
548	<user> <user> <user> <user> <user> I'm not white, and it certainly is not.	Is this tweet offensive?	0
549	I really hate hypocrisy. Seems fitting for my first tweet ever.	Is this tweet offensive?	0
550	<user> Go back to your basement Biden!!!!You are NOT going to be president!!! Trump 2020 MAGA &amp; freedom!!!!	Is this tweet offensive?	0
551	<user> <user> <user> <user> <user> <user> <user> No one makes this war religious. Azerbaijan is supported by Christian Georgia ans Christian Ukraine whereas Christian Armenia is supported by Iran, Lebanon and other countries like that.	Is this tweet offensive?	0
552	Nigeria: Muslim cleric says coronavirus is punishment from Allah for homosexuality and adultery <url>	Is this tweet offensive?	0
553	<user> <user> <user> Did anybody check Trumps asshole for ultraviolet light probe???	Is this tweet offensive?	1
554	What a good doggo. <url>	Is this tweet offensive?	0
555	Treason by TRAITORS	Is this tweet offensive?	1
556	<user> Umm...you will still be President for Thanksgiving and Christmas.   And we ALREADY MISSED graduations weddings,  fourth of July and FUNERALS.   This is currently YOUR PRESIDENCY.   #VoteHimOut2020  #VoteBiden	Is this tweet offensive?	0
557	<user> <user> <user> Imperfect? He was actively living a criminal lifestyle.  DON'T live a criminal lifestyle and that will dramatically lower your encounters with law enforcement, black white or brown.    And this George Floyd godlike worship is over the top. He was a criminal THUG.	Is this tweet offensive?	0
558	BLACK LIVES MATTER! They have been mistreated for so many years. They don’t deserve this kind of treatment from anyone. They don’t deserve this kind of injustice. #BlackLivesMatter <url>	Is this tweet offensive?	0
559	<user> <user> <user> That's too shallow my brother, as much as we need to respect the dead, images like these will help awaken more SAns to how dangerous we have become as men in SA. Had it not been for the video &amp; the words from George Floyd, the world wouldn't have stood up as it did.	Is this tweet offensive?	0
560	<user> The melting pot is bubbling over #blacklivesmatter  #FlushTheTurdNov3rd  #racist #DerangedDonald #ImbecileIdiotMoronInChief	Is this tweet offensive?	1
561	<user> <user> <user> <user> Making America the laughing stock of the world.  Coarsening politics with his petty and absurd name calling and temper tantrums.  Lying to the American people daily.  Intentionally lying about the lethality of Covid-19. In his own words. It’s on tape.  And so much more.	Is this tweet offensive?	0
562	Why did they even open in the first place?!   Get me out of America. We're all doomed here cause no one is taking this seriously.	Is this tweet offensive?	0
563	"Bob Kroll ""I’m such a fucking pendejo"" MPR ""Some say Lt. Kroll is a colossal pendejo, some do not."" <url>"	Is this tweet offensive?	1
564	<user> The DNC got over a billion in donations, and you're looking for more?  Greedy bastards!	Is this tweet offensive?	1
565	"<user> <user> <user> The thing is, polls don’t mean shit - polling works on ""likely voters who voted in 2016 &amp; 2012"" It doesn’t take into account new voter registration - of which Dems are outstripping Reps almost 2-1 in every state"	Is this tweet offensive?	0
566	<user> Because of your inaction, 18 people have died of COVID and 263 people in MY COUNTY ALONE have it. I cannot say I will be voting for you in your next election. #DeSantisBetrayedFlorida	Is this tweet offensive?	0
567	<user> <user> What about this bunch spitting in the face of and attacking innocent women? <url>	Is this tweet offensive?	0
568	So Trump lies about it and the Cult drinks it in !	Is this tweet offensive?	0
569	Coronavirus is not over. Trump didn’t beat it. He’s denying it and people are dying because of it.  <url>	Is this tweet offensive?	0
570	<user> <user> <user> All lies....these are anarchists looking for a fight....antifa...&amp; immature soy boy man-bun wearing brats....who just want to start trouble &amp; who will be destroying minority communities just because....it has NOTHING to do with George Floyd.  But you already know this...	Is this tweet offensive?	0
571	this is what joggers are rioting over thanks for redpilling millions of white people though	Is this tweet offensive?	1
572	Poor AOC, she knows she's done. What a pitiful hate filled creature she must be. <url>	Is this tweet offensive?	1
573	<user> You’re a cuck to NYPD #protest2020 #BlackLivesMatter	Is this tweet offensive?	1
574	<user> <user> <user> <user> and of course George Floyd did nothing  and if u think he did you are just being blinded by racim	Is this tweet offensive?	0
575	People are burning down the country and this guy still hasn’t heard them.	Is this tweet offensive?	0
576	This might actually be the most dangerous series of lies he’s told, which is saying A LOT	Is this tweet offensive?	0
577	World moves to reopen amid COVID-19 pandemic <url> via  <user>	Is this tweet offensive?	0
578	This shit is fucking ridiculous. This is the mentality of the oppressors! This needs to be seen and heard! #BlackLivesMatter  <url>	Is this tweet offensive?	1
579	<user> <user> <user> It was all horrific	Is this tweet offensive?	0
580	<user> <user> <user> <user> That’s a ridiculous statement.	Is this tweet offensive?	0
581	Manger said she put one lady out talking about she probably already had #COVID19  Ppl are so selfish	Is this tweet offensive?	0
