index	sentence1	sentence2	label
491	<user> Great  COVID19 survives up to nine days on surfaces  Your shoes are surfaces Everything carriers sneeze &amp; cough drops to the ground where your shoes are  Dummies <url>	Is this tweet offensive?	1
492	<user> <user> <user> Fox news is the truth.  Wow.  Doesnt take a rocket scientist to figure this shit out. Common sense. Dude	Is this tweet offensive?	1
493	<user> You will go down in history as the most corrupt crime family in the world!! Drop out and hang your head in shame!!	Is this tweet offensive?	1
494	"<user> <user> <user> ""Voter fraud is a myth"" Same people: ""Russia hacked the 2016 election!!!1"""	Is this tweet offensive?	0
495	<user> You can't deport the COVID-19 virus. Your incompetence is killing Americans.	Is this tweet offensive?	0
496	Trump Could Have Possibly Sabotaged US’s Ability To Properly Deal With The Coronavirus And It Appears To Have A Lot To Do With Obama <url> via <user>	Is this tweet offensive?	0
497	I’m a bear!	Is this tweet offensive?	0
498	"lol my mom knew george floyd was screaming and in pain and stuff and she was like ""what if he didn't believe him"" like ?? ? ?? ???? ?? ? ? and she continues to say the cop isnt racist i just- i want to die this earth sucks"	Is this tweet offensive?	0
499	<user> Maybe if the Pro-Democrat Media Mob from CNN, MSNBC, NYT, WaPo, ABC and so many others would stop spewing hatred against Trump and all his supporters 24 hours a day, 7 days a week, America would not be so divided.	Is this tweet offensive?	0
500	I know this ain’t 1960 &amp; Ella 😂😂😂😂	Is this tweet offensive?	0
501	THIS EVIL PRICK DID IT ON PURPOSE! MORE BLACKS &amp; BROWNS DEAD LESS VOTES IN NOVEMBER ! BETTER FOR THIS DESPICABLE PRICK! <url>	Is this tweet offensive?	1
502	"<user> <user> <user> Yeah sure. #BlackLivesMatter save the UNBORN !!!!!! These ""medical professionals"" are evil."	Is this tweet offensive?	0
503	<user> won't cover this though....  <url>	Is this tweet offensive?	0
504	Raise your hand if there is no way in hell you're going to install a COVID-19 tracing app on your phone. #privacy	Is this tweet offensive?	0
505	"<user> <user> A report by Vice News about right-wing infiltrators in the protests notes ""hardcore ‘accelerationists’ … are encouraging their neo-Nazi followers to go to the protests and carry out acts of violence against black people."" <url>"	Is this tweet offensive?	0
506	We all gonna be alcoholics when this is all said and done.  #covid19	Is this tweet offensive?	0
507	<user> <user> Your a liar and pos wheres the money lie and your crook son	Is this tweet offensive?	1
508	#COVIDー19 might be the best thing to happen to trump.  now when he loses he will have something to blame.  He won't have to come to face with the fact that he was just a really bad #POTUS. I mean the fucking worst. #VoteBidenHarris2020	Is this tweet offensive?	0
509	BRUH WE GOT VIDEO OF THE COPS PUTTING OUT THE FUCKING BRICKS!!!!!! #protectandserve	Is this tweet offensive?	1
510	Disgusting animals #scum	Is this tweet offensive?	1
511	<user> Only cowards and those who never served believe that. We do not!	Is this tweet offensive?	0
512	<user> <user> is a loser !	Is this tweet offensive?	1
513	Only thugs here are the cops that made George Floyd a memory <url>	Is this tweet offensive?	1
514	SUPPORT WRESTLING!  SCREW CORONAVIRUS!  #NoFansMonday <url>	Is this tweet offensive?	0
515	<user> <user> <user> <user> That’s because schools were closed and COVID-19 has only been around for a year... how dumb are you? 🤭😬	Is this tweet offensive?	0
516	Yeah, this is nothing like a third world shit hole. Hey, do you suppose the pResident is getting a per head bonus? Bc 157,000 x ???? = a big ole pile of cash.	Is this tweet offensive?	1
517	America, it’s time to vote for <user> Lets get pumped, HELL YA! Pass it on.	Is this tweet offensive?	0
518	<user> How is it racist when both white and black people are rioting,  absolutely disgusting what happened to George floyd 😢 and I'd hang  the 4 officers involved but you cang let people riot like that , it gets you nowhere 😡😡	Is this tweet offensive?	1
519	The Unholy Alliance of Trump and Dr. Oz <url>	Is this tweet offensive?	0
520	Trump clearly came out on top. The only response biden had was Trump's a liar, Trumps lying. Just shut up and sit down <user>	Is this tweet offensive?	1
521	Holy shit... 👇🏽👇🏽	Is this tweet offensive?	1
522	<user> nope 👎🏾	Is this tweet offensive?	0
523	Trump's coronavirus delusions risk corrupting the search for a vaccine  <url>	Is this tweet offensive?	0
524	Alex Jones Is Told to Stop Selling Sham Anti-Coronavirus Toothpaste <url> via <user>  Sleazy #AlexJones never lets you down!  #TrumpDaddy must be so proud.  Too bad the Medal is forever tainted unless we can remove his name.  #TrumpIsTheWORSTPresidentEVER	Is this tweet offensive?	1
525	The police are looking for #LenaHernandez, the racist elderly woman who harasses people who she perceives as having no place in America. They can’t find her based on her  license plate or she’s never home. Call 911 if you see her. 😂  #BlackLivesMatter <url>	Is this tweet offensive?	0
526	Illinois Gov. Pritzker on Coronavirus: Trump Administration 'Has Fallen Down,' States Are 'On Our Own' 🙄 He’ll die from cheeseburgers 🍔 from the looks of things <url>	Is this tweet offensive?	0
527	NO JUSTICE NO PEACE #BlackLivesMatter   #VidasNegrasImportam   #BLACK_LIVES_MATTER	Is this tweet offensive?	0
528	These are not Americans. These are terrorists who tear down our flag and divide us. We need police, the National Guard and SWAT teams to arrest and prosecute them harshly.	Is this tweet offensive?	0
529	<user> Pack it in Joke, you were awful.	Is this tweet offensive?	0
530	<user> George Soros needs to come collect his thugs and allow the country to respectfully mourn the unwarranted death of George Floyd at the hands of a disgustingly corrupt police officer.  He did not act alone and all those with him need to be charged with murder also!	Is this tweet offensive?	1
531	<user> <user> LMFAOOOOO Cry some more 🥺	Is this tweet offensive?	1
532	I’d rather have the racism, WTF is this supposed to do?	Is this tweet offensive?	0
533	You don’t give a fuck about George Floyd bro, stop fucking acting like you care. You don’t give a shit about us! You just want our votes, but guess what honey, you’re not about to get mine, and whoever supports you can go kiss somebody else ass cause mine is too good for y’all 😂 <url> 	Is this tweet offensive?	1
534	"#BlackLivesMatter apparently call off their Glasgow ""Peel Must Fall"" demo. #Antifa cowards have been sneaking around at night all week defacing road signs and statues, but faced with #StatueDefenders in broad daylight they've bottled it. #SaveOurStatues #BritishHistoryMatters"	Is this tweet offensive?	0
535	Do y'all retards really think anonymous has Twitter accounts?	Is this tweet offensive?	1
536	If it's someone you love, 1 death is absolutely a lot. That being said, there are over 350 MILLION citizens in the US. 200k is less than 1%. It's also way less than 2M predicted which is amazing considering the behavior of CDC &amp; many Govs over the last 6 mos. <url>	Is this tweet offensive?	0
537	<user> Really bitch who do you think pays for that insurance everything goes up. Get a fuckin job, rioting and looting has nothing to do with Justice for George Floyd or anyone else.	Is this tweet offensive?	1
538	Good job <user>    This is INHUMANE!	Is this tweet offensive?	0
539	Cloth face masks do exactly jack shit. The virus travels right through them as though they’re not there. They’re nothing but virtue signaling. A surgical mask or N95, or why bother?! <url>	Is this tweet offensive?	0
540	games??? this isnt a fucking game you asshole fucking hijueputa	Is this tweet offensive?	1
541	Good morning!  What a great day to be alive 😊  #Trump2020 #MAGA	Is this tweet offensive?	0
542	Let’s PROTEST AND MARCH IN SILENCE! THERE IS POWER IN SILENCE! SILENCE IS ONE OF THE GREATEST ARTS OF CONVERSATION!  ACTIONS SPEAK LOUDER THAN WORDS! 6/22-6/30  OUR SILENCE WILL SPEAK VOLUMES! THEY HAVE NOT LISTENING TO US THUS FAR!  Let BLM SPEAK FOR US!  #BlackLivesMatter	Is this tweet offensive?	0
543	<user> Joe Biden is a clown corpse! A lying crooked and real piece of shit!	Is this tweet offensive?	1
544	<user> Trump was disgraceful	Is this tweet offensive?	0
545	<user> <user> Marxists? Get off the Fox News dribble. I remember the civil rights movement of the 60’s. White supremacists called the Black Americans peacefully protesting anarchists, traitors, and YES, Marxists. You people really do need new material.	Is this tweet offensive?	1
546	Trump is no real AMERICAN PRESIDENT-He is the White Supremacist LEADER and has to go-No If's OR Butts ABOUT IT  and THREATENING TO STEAL THE AMERICAN ELECTION  #VoteTrumpOut2020 #VoteEveryRepublicanRunningOut2020	Is this tweet offensive?	1
547	"Jews will not replace us. -Protesters Trump: There were very fine people on both sides. ""Stop killing us. Justice for Floyd."" -Protesters Trump: These thugs are dishonoring the memory of George Floyd."	Is this tweet offensive?	0
548	"Hey <user> #Enough of your lies! ""We’re not even close to the demand for #COVIDー19 #tests — We’re off by hundreds of thousands; perhaps millions are needed AND there’s not nearly enough trained personnel."""	Is this tweet offensive?	0
549	<user> The utter ignorance of this woman!    What an embarrassing account on her side 😂...when will people learn?!  Lesson: Do not concern yourself in buisness that does not concern you!  #BlackLivesMatter ✊🏼✊🏽✊🏿✊🏾	Is this tweet offensive?	0
550	<user> On this beautiful day, Let us not later lament A coronavirus-19 outbreak That we have power to, now, Close schools and easily prevent  #WorkFromHome #covid19uae	Is this tweet offensive?	0
551	Fuck you, fuck the oppression, eat a fat cock. Why not help out someone for once you umpa lumpa looking motherfucker. #BlackLivesMatter #bunkerbabytrump #GorgeFloyd	Is this tweet offensive?	1
552	"<user> HIllary's actions potentially brought t🗺️to WAR w her ""reckless n treasonous"" deeds 👆  its a good thing both <user> &amp; <user> #Putin are alpha Lions who understand each other; whereas #StupidBastard <user> a Corrupt Chupacabra! #LockEmUp #LockEmUp #MAGA2020"	Is this tweet offensive?	1
553	tw// mentions of death  Ban the vascular choke hold that killed George Floyd in Brevard County <url>	Is this tweet offensive?	0
554	"<user> <user> <user> <user> 1/This chaos isn't about George Floyd. It's about destroying our country from within! We need to get off this racial crap! Race doesn't come before God &amp; country!  These ""tin gods"" have been using race play us like fine violins--so we'll vote away our country. Don't buy into it."	Is this tweet offensive?	0
